,location,total_sqft,bath,price,bhk,locaation
4783,Magadi Road,1116.0,2.0,50.0,2,Magadi Road
4785,Magadi Road,884.0,2.0,41.1,2,Magadi Road
4786,Magadi Road,1005.0,2.0,55.78,2,Magadi Road
4787,Magadi Road,1500.0,2.0,93.0,4,Magadi Road
4789,Magadi Road,1345.0,2.0,55.0,2,Magadi Road
4791,Magadi Road,5000.0,6.0,360.0,5,Magadi Road
4792,Magadi Road,1116.0,2.0,51.89,2,Magadi Road
4793,Magadi Road,1052.0,2.0,60.0,3,Magadi Road
4794,Magadi Road,940.0,2.0,50.0,2,Magadi Road
4795,Magadi Road,1318.0,2.0,68.0,3,Magadi Road
4796,Magadi Road,884.0,2.0,48.0,2,Magadi Road
4798,Mahadevpura,1150.0,2.0,52.0,2,Mahadevpura
4799,Mahadevpura,1250.0,2.0,52.0,2,Mahadevpura
4800,Mahadevpura,1260.0,2.0,57.6,2,Mahadevpura
4801,Mahadevpura,730.0,1.0,35.0,1,Mahadevpura
4802,Mahadevpura,1434.0,2.0,67.39,3,Mahadevpura
4803,Mahadevpura,1146.0,2.0,53.8,2,Mahadevpura
4804,Mahadevpura,1532.0,2.0,62.0,2,Mahadevpura
4805,Mahadevpura,1620.0,2.0,76.0,3,Mahadevpura
4806,Mahadevpura,1136.0,2.0,64.5,2,Mahadevpura
4807,Mahadevpura,1400.0,2.0,65.8,3,Mahadevpura
4808,Mahadevpura,1137.0,2.0,53.4,2,Mahadevpura
4809,Mahadevpura,1601.0,3.0,95.0,3,Mahadevpura
4810,Mahadevpura,1450.0,3.0,75.0,3,Mahadevpura
4811,Mahadevpura,1152.0,2.0,54.0,2,Mahadevpura
4812,Mahadevpura,1212.0,2.0,56.9,2,Mahadevpura
4814,Mahadevpura,1505.0,3.0,78.0,3,Mahadevpura
4815,Mahadevpura,1500.0,2.0,70.0,3,Mahadevpura
4816,Mahadevpura,1236.0,2.0,58.0,2,Mahadevpura
4817,Mahadevpura,1236.0,2.0,58.0,2,Mahadevpura
4818,Mahadevpura,1120.0,2.0,53.0,2,Mahadevpura
4819,Mahalakshmi Layout,1575.0,5.0,158.0,4,Mahalakshmi Layout
4820,Mahalakshmi Layout,1105.0,2.0,80.0,2,Mahalakshmi Layout
4821,Mahalakshmi Layout,1200.0,3.0,160.0,4,Mahalakshmi Layout
4822,Mahalakshmi Layout,1200.0,2.0,110.0,3,Mahalakshmi Layout
4823,Mahalakshmi Layout,1876.0,3.0,150.0,3,Mahalakshmi Layout
4824,Mallasandra,1665.0,3.0,95.0,3,Mallasandra
4825,Mallasandra,1665.0,3.0,86.58,3,Mallasandra
4826,Mallasandra,1340.0,2.0,61.0,2,Mallasandra
4827,Mallasandra,1325.0,2.0,70.0,2,Mallasandra
4828,Mallasandra,1665.0,3.0,86.91,3,Mallasandra
4829,Mallasandra,1325.0,2.0,70.0,2,Mallasandra
4830,Mallasandra,905.0,2.0,40.0,2,Mallasandra
4831,Mallasandra,1325.0,2.0,65.0,2,Mallasandra
4832,Mallasandra,1325.0,2.0,73.0,2,Mallasandra
4833,Mallasandra,1565.0,2.0,69.0,2,Mallasandra
4834,Mallasandra,905.0,2.0,35.0,2,Mallasandra
4836,Mallasandra,1100.0,2.0,76.3,3,Mallasandra
4837,Malleshpalya,1140.0,2.0,46.5,2,Malleshpalya
4838,Malleshpalya,1225.0,2.0,46.86,2,Malleshpalya
4840,Malleshpalya,1052.0,2.0,50.0,2,Malleshpalya
4841,Malleshpalya,1405.0,2.0,77.0,3,Malleshpalya
4842,Malleshpalya,1065.0,2.0,50.0,2,Malleshpalya
4843,Malleshpalya,1210.0,2.0,55.0,2,Malleshpalya
4845,Malleshpalya,1060.0,2.0,40.0,2,Malleshpalya
4846,Malleshpalya,1430.0,2.0,69.5,3,Malleshpalya
4847,Malleshpalya,1421.0,2.0,90.0,2,Malleshpalya
4848,Malleshpalya,1245.0,2.0,55.0,2,Malleshpalya
4849,Malleshpalya,1200.0,2.0,46.0,2,Malleshpalya
4850,Malleshpalya,1225.0,2.0,52.0,2,Malleshpalya
4851,Malleshwaram,705.0,1.0,67.0,1,Malleshwaram
4852,Malleshwaram,12000.0,7.0,2200.0,7,Malleshwaram
4853,Malleshwaram,2500.0,5.0,325.0,4,Malleshwaram
4854,Malleshwaram,2006.0,3.0,297.0,3,Malleshwaram
4855,Malleshwaram,686.0,1.0,62.5,1,Malleshwaram
4856,Malleshwaram,2475.0,4.0,332.0,3,Malleshwaram
4857,Malleshwaram,2610.0,3.0,399.0,3,Malleshwaram
4858,Malleshwaram,2475.0,4.0,320.0,3,Malleshwaram
4859,Malleshwaram,900.0,2.0,95.0,2,Malleshwaram
4860,Malleshwaram,1420.0,2.0,158.0,2,Malleshwaram
4861,Malleshwaram,2000.0,3.0,250.0,3,Malleshwaram
4862,Malleshwaram,2215.0,3.0,275.0,3,Malleshwaram
4864,Malleshwaram,2475.0,4.0,300.0,3,Malleshwaram
4866,Malleshwaram,2215.0,4.0,310.0,3,Malleshwaram
4867,Malleshwaram,480.0,1.0,60.0,1,Malleshwaram
4868,Malleshwaram,1290.0,2.0,120.0,2,Malleshwaram
4869,Malleshwaram,2475.0,4.0,326.0,3,Malleshwaram
4870,Malleshwaram,2476.0,3.0,337.0,3,Malleshwaram
4871,Malleshwaram,900.0,2.0,90.0,2,Malleshwaram
4873,Malleshwaram,2050.0,4.0,270.0,3,Malleshwaram
4874,Malleshwaram,900.0,2.0,72.0,2,Malleshwaram
4875,Malleshwaram,620.0,1.0,86.8,1,Malleshwaram
4876,Malleshwaram,600.0,1.0,68.0,2,Malleshwaram
4877,Malleshwaram,2475.0,4.0,337.0,3,Malleshwaram
4878,Malleshwaram,2215.0,3.0,275.0,3,Malleshwaram
4879,Malleshwaram,2215.0,3.0,330.0,3,Malleshwaram
4881,Malleshwaram,1020.0,2.0,80.0,2,Malleshwaram
4882,Malleshwaram,600.0,1.0,90.0,2,Malleshwaram
4883,Malleshwaram,2200.0,3.0,275.0,3,Malleshwaram
4884,Malleshwaram,2475.0,4.0,326.0,3,Malleshwaram
4885,Malleshwaram,1500.0,2.0,140.0,2,Malleshwaram
4886,Malleshwaram,2475.0,4.0,340.0,3,Malleshwaram
4887,Malleshwaram,1400.0,2.0,190.0,2,Malleshwaram
4888,Malleshwaram,2475.0,4.0,300.0,3,Malleshwaram
4889,Malleshwaram,2400.0,3.0,380.0,3,Malleshwaram
4890,Malleshwaram,580.0,1.0,45.0,1,Malleshwaram
4891,Malleshwaram,1410.0,2.0,125.0,2,Malleshwaram
4894,Marathahalli,1220.0,2.0,57.0,2,Marathahalli
4895,Marathahalli,1200.0,2.0,52.0,2,Marathahalli
4896,Marathahalli,1200.0,2.0,60.0,2,Marathahalli
4897,Marathahalli,1933.0,3.0,140.0,3,Marathahalli
4898,Marathahalli,950.0,2.0,46.96,2,Marathahalli
4899,Marathahalli,1230.0,2.0,80.0,2,Marathahalli
4900,Marathahalli,3800.0,4.0,250.0,4,Marathahalli
4901,Marathahalli,1019.0,2.0,49.85,2,Marathahalli
4902,Marathahalli,1215.0,2.0,67.0,2,Marathahalli
4903,Marathahalli,2181.0,3.0,152.0,4,Marathahalli
4904,Marathahalli,1170.0,2.0,53.0,2,Marathahalli
4905,Marathahalli,1019.0,2.0,49.86,2,Marathahalli
4906,Marathahalli,1325.0,2.0,71.55,2,Marathahalli
4907,Marathahalli,1220.0,2.0,56.5,2,Marathahalli
4909,Marathahalli,1152.0,2.0,56.0,2,Marathahalli
4910,Marathahalli,1610.0,3.0,90.0,3,Marathahalli
4911,Marathahalli,1146.0,2.0,70.0,2,Marathahalli
4913,Marathahalli,1469.0,3.0,89.0,3,Marathahalli
4918,Marathahalli,2519.0,5.0,185.0,4,Marathahalli
4920,Marathahalli,957.0,2.0,46.9,2,Marathahalli
4921,Marathahalli,1583.0,3.0,105.0,3,Marathahalli
4922,Marathahalli,2524.0,5.0,190.0,4,Marathahalli
4926,Marathahalli,1071.0,2.0,52.25,2,Marathahalli
4927,Marathahalli,1215.0,2.0,58.86,2,Marathahalli
4928,Marathahalli,1102.0,2.0,53.67,2,Marathahalli
4929,Marathahalli,1900.0,3.0,123.0,3,Marathahalli
4930,Marathahalli,1045.0,2.0,60.0,2,Marathahalli
4932,Marathahalli,1215.0,2.0,58.86,2,Marathahalli
4933,Marathahalli,1365.0,2.0,73.0,2,Marathahalli
4938,Marathahalli,1208.0,2.0,70.0,2,Marathahalli
4939,Marathahalli,1325.0,1.0,92.0,2,Marathahalli
4940,Marathahalli,1525.0,3.0,90.0,3,Marathahalli
4941,Marathahalli,1937.0,3.0,140.0,3,Marathahalli
4942,Marathahalli,1550.0,3.0,83.0,3,Marathahalli
4943,Marathahalli,1350.0,2.0,86.0,2,Marathahalli
4944,Marathahalli,957.0,2.0,47.0,2,Marathahalli
4946,Marathahalli,1230.0,2.0,57.0,2,Marathahalli
4947,Marathahalli,1200.0,2.0,58.0,2,Marathahalli
4949,Marathahalli,607.0,1.0,35.0,1,Marathahalli
4950,Marathahalli,1583.0,3.0,109.0,3,Marathahalli
4951,Marathahalli,1075.0,2.0,52.43,2,Marathahalli
4952,Marathahalli,1360.0,2.0,103.0,2,Marathahalli
4953,Marathahalli,1220.0,2.0,58.5,2,Marathahalli
4954,Marathahalli,950.0,2.0,45.68,2,Marathahalli
4955,Marathahalli,615.0,1.0,44.0,1,Marathahalli
4956,Marathahalli,1595.0,3.0,90.0,3,Marathahalli
4957,Marathahalli,1350.0,2.0,89.0,2,Marathahalli
4958,Marathahalli,1020.0,2.0,57.0,2,Marathahalli
4959,Marathahalli,1600.0,3.0,88.0,2,Marathahalli
4960,Marathahalli,780.0,1.0,55.0,1,Marathahalli
4961,Marathahalli,1710.0,3.0,100.0,3,Marathahalli
4963,Marathahalli,1358.0,2.0,81.0,2,Marathahalli
4964,Marathahalli,1205.0,2.0,75.0,2,Marathahalli
4965,Marathahalli,1730.0,3.0,110.0,3,Marathahalli
4966,Marathahalli,1583.0,3.0,115.0,3,Marathahalli
4967,Marathahalli,1200.0,2.0,67.0,2,Marathahalli
4968,Marathahalli,1095.0,2.0,60.0,2,Marathahalli
4969,Marathahalli,1060.0,2.0,48.0,2,Marathahalli
4970,Marathahalli,1050.0,2.0,65.0,2,Marathahalli
4971,Marathahalli,1102.0,2.0,53.67,2,Marathahalli
4972,Marathahalli,1026.0,2.0,49.95,2,Marathahalli
4975,Marathahalli,1220.0,2.0,59.0,2,Marathahalli
4976,Marathahalli,881.0,2.0,48.06,2,Marathahalli
4978,Marathahalli,1710.0,3.0,100.0,3,Marathahalli
4979,Marathahalli,1680.0,3.0,105.0,3,Marathahalli
4980,Marathahalli,1910.0,3.0,119.0,3,Marathahalli
4981,Marathahalli,1602.0,2.0,104.0,2,Marathahalli
4982,Marathahalli,700.0,1.0,38.0,1,Marathahalli
4983,Marathahalli,1469.0,3.0,89.0,3,Marathahalli
4985,Marathahalli,1690.0,3.0,116.0,3,Marathahalli
4986,Marathahalli,1065.0,2.0,55.0,2,Marathahalli
4987,Marathahalli,1693.0,3.0,125.0,3,Marathahalli
4988,Marathahalli,1693.0,3.0,125.0,3,Marathahalli
4989,Marathahalli,1196.0,2.0,57.9,2,Marathahalli
4990,Marathahalli,1595.0,3.0,88.0,3,Marathahalli
4991,Marathahalli,2122.0,3.0,125.0,3,Marathahalli
4992,Marathahalli,1730.0,3.0,115.0,3,Marathahalli
4995,Marathahalli,1125.0,2.0,55.0,2,Marathahalli
4996,Marathahalli,1950.0,3.0,115.0,3,Marathahalli
4997,Marathahalli,1250.0,2.0,68.0,2,Marathahalli
4998,Marathahalli,1125.0,2.0,56.8,2,Marathahalli
4999,Marathahalli,1350.0,2.0,90.0,2,Marathahalli
5000,Marathahalli,1200.0,2.0,53.0,2,Marathahalli
5001,Marathahalli,2500.0,5.0,175.0,4,Marathahalli
5002,Marathahalli,957.0,2.0,47.0,2,Marathahalli
5005,Marathahalli,1350.0,2.0,60.0,2,Marathahalli
5006,Marathahalli,3400.0,4.0,235.0,4,Marathahalli
5007,Marathahalli,1350.0,2.0,99.0,2,Marathahalli
5009,Marathahalli,1285.0,2.0,55.0,2,Marathahalli
5010,Marathahalli,2500.0,5.0,181.0,4,Marathahalli
5011,Marathahalli,3800.0,4.0,235.0,4,Marathahalli
5012,Marathahalli,3951.0,4.0,230.0,4,Marathahalli
5013,Marathahalli,1125.0,2.0,54.8,2,Marathahalli
5014,Marathahalli,1700.0,3.0,126.0,3,Marathahalli
5016,Marathahalli,1270.0,2.0,73.0,2,Marathahalli
5018,Marathahalli,950.0,2.0,46.7,2,Marathahalli
5019,Marathahalli,1550.0,3.0,85.0,3,Marathahalli
5020,Marathahalli,1019.0,2.0,49.86,2,Marathahalli
5021,Marathahalli,1144.0,2.0,65.0,2,Marathahalli
5022,Marathahalli,1240.0,2.0,55.0,2,Marathahalli
5023,Marathahalli,1100.0,2.0,75.0,1,Marathahalli
5024,Marathahalli,1156.0,2.0,52.0,2,Marathahalli
5025,Marathahalli,2524.0,5.0,180.0,4,Marathahalli
5026,Marathahalli,1135.0,2.0,60.0,2,Marathahalli
5027,Marathahalli,1839.0,3.0,130.0,3,Marathahalli
5028,Marathahalli,1170.0,2.0,85.0,2,Marathahalli
5029,Marathahalli,1102.0,2.0,53.67,2,Marathahalli
5030,Marathahalli,1108.0,2.0,60.0,3,Marathahalli
5031,Marathahalli,1449.0,3.0,110.0,3,Marathahalli
5032,Marathahalli,1360.0,2.0,101.0,2,Marathahalli
5033,Marathahalli,1026.0,2.0,50.18,2,Marathahalli
5036,Marathahalli,1270.0,2.0,80.0,2,Marathahalli
5037,Marathahalli,1100.0,2.0,50.0,2,Marathahalli
5038,Marathahalli,1196.0,2.0,57.95,2,Marathahalli
5040,Marathahalli,1485.0,2.0,90.0,3,Marathahalli
5041,Marathahalli,1146.0,2.0,69.0,2,Marathahalli
5042,Margondanahalli,1090.0,2.0,58.0,2,Margondanahalli
5043,Margondanahalli,1200.0,2.0,58.5,2,Margondanahalli
5044,Margondanahalli,1200.0,2.0,67.0,2,Margondanahalli
5046,Margondanahalli,1000.0,2.0,57.0,2,Margondanahalli
5048,Margondanahalli,600.0,2.0,35.0,2,Margondanahalli
5049,Margondanahalli,1200.0,2.0,69.0,2,Margondanahalli
5050,Margondanahalli,900.0,2.0,49.0,2,Margondanahalli
5051,Margondanahalli,1140.0,2.0,60.0,2,Margondanahalli
5052,Margondanahalli,1100.0,2.0,55.0,2,Margondanahalli
5053,Margondanahalli,1152.0,1.0,66.0,2,Margondanahalli
5055,Margondanahalli,1200.0,2.0,65.0,2,Margondanahalli
5056,Margondanahalli,1050.0,2.0,58.0,2,Margondanahalli
5057,Margondanahalli,1160.0,2.0,65.0,2,Margondanahalli
5058,Margondanahalli,1334.0,2.0,67.76,2,Margondanahalli
5059,Marsur,1800.0,4.0,145.0,4,Marsur
5060,Marsur,1200.0,3.0,90.0,3,Marsur
5061,Marsur,1200.0,3.0,120.0,3,Marsur
5062,Mico Layout,5000.0,9.0,210.0,9,Mico Layout
5063,Mico Layout,1550.0,2.0,65.0,3,Mico Layout
5064,Mico Layout,1125.0,2.0,40.0,2,Mico Layout
5065,Mico Layout,1190.0,2.0,39.25,2,Mico Layout
5066,Mico Layout,800.0,1.0,29.5,1,Mico Layout
5067,Mico Layout,1250.0,2.0,44.0,3,Mico Layout
5068,Mico Layout,1171.0,2.0,39.0,2,Mico Layout
5069,Mico Layout,1200.0,2.0,53.5,2,Mico Layout
5070,Mico Layout,1670.0,3.0,59.0,3,Mico Layout
5071,Mico Layout,1140.0,2.0,43.0,2,Mico Layout
5072,Munnekollal,1170.0,2.0,52.0,2,Munnekollal
5073,Munnekollal,1102.0,2.0,53.67,2,Munnekollal
5074,Munnekollal,1390.0,3.0,68.0,3,Munnekollal
5075,Munnekollal,1200.0,2.0,49.5,2,Munnekollal
5076,Munnekollal,950.0,2.0,46.5,2,Munnekollal
5077,Munnekollal,1560.0,3.0,75.0,3,Munnekollal
5078,Munnekollal,1750.0,3.0,86.5,3,Munnekollal
5079,Munnekollal,1385.0,2.0,66.5,3,Munnekollal
5080,Munnekollal,1080.0,2.0,45.0,2,Munnekollal
5081,Munnekollal,1170.0,2.0,59.0,2,Munnekollal
5083,Munnekollal,1200.0,2.0,57.9,3,Munnekollal
5084,Munnekollal,1030.0,2.0,50.36,2,Munnekollal
5085,Murugeshpalya,1296.0,2.0,81.0,2,Murugeshpalya
5086,Murugeshpalya,1550.0,3.0,74.0,3,Murugeshpalya
5087,Murugeshpalya,1845.0,3.0,91.0,3,Murugeshpalya
5088,Murugeshpalya,1185.0,2.0,85.0,2,Murugeshpalya
5089,Murugeshpalya,1225.0,2.0,48.0,2,Murugeshpalya
5090,Murugeshpalya,1930.0,3.0,75.0,3,Murugeshpalya
5091,Murugeshpalya,1600.0,2.0,65.0,3,Murugeshpalya
5092,Murugeshpalya,1344.0,2.0,56.0,3,Murugeshpalya
5093,Murugeshpalya,1500.0,2.0,70.0,3,Murugeshpalya
5094,Murugeshpalya,1855.0,3.0,96.0,3,Murugeshpalya
5095,Murugeshpalya,1175.0,2.0,75.0,2,Murugeshpalya
5096,Mysore Road,1175.0,2.0,73.5,2,Mysore Road
5097,Mysore Road,1710.0,4.0,91.31,3,Mysore Road
5098,Mysore Road,1020.0,2.0,48.95,2,Mysore Road
5099,Mysore Road,1175.0,2.0,73.5,2,Mysore Road
5100,Mysore Road,1070.0,2.0,45.0,2,Mysore Road
5101,Mysore Road,1239.0,2.0,53.0,2,Mysore Road
5102,Mysore Road,1060.0,2.0,62.0,2,Mysore Road
5103,Mysore Road,980.0,2.0,45.47,2,Mysore Road
5104,Mysore Road,883.0,2.0,40.0,2,Mysore Road
5105,Mysore Road,1525.0,3.0,96.0,3,Mysore Road
5106,Mysore Road,1200.0,2.0,65.0,2,Mysore Road
5110,Mysore Road,883.0,2.0,40.95,2,Mysore Road
5111,Mysore Road,1070.0,2.0,49.65,2,Mysore Road
5113,Mysore Road,883.0,2.0,50.0,2,Mysore Road
5114,Mysore Road,1155.0,2.0,51.0,2,Mysore Road
5115,Mysore Road,1003.0,2.0,43.0,2,Mysore Road
5116,Mysore Road,1237.0,2.0,73.0,2,Mysore Road
5117,Mysore Road,883.0,2.0,45.0,2,Mysore Road
5118,Mysore Road,1170.0,2.0,65.0,2,Mysore Road
5119,Mysore Road,940.0,2.0,43.61,2,Mysore Road
5121,Mysore Road,1020.0,2.0,48.95,2,Mysore Road
5122,Mysore Road,1568.0,2.0,100.0,3,Mysore Road
5124,Mysore Road,1175.0,2.0,70.5,2,Mysore Road
5125,Mysore Road,1080.0,2.0,60.0,3,Mysore Road
5127,Mysore Road,883.0,2.0,37.0,2,Mysore Road
5128,NGR Layout,1020.0,2.0,45.9,2,NGR Layout
5129,NGR Layout,1105.0,2.0,49.73,2,NGR Layout
5130,NGR Layout,1022.0,2.0,45.9,2,NGR Layout
5131,NGR Layout,1020.0,2.0,45.0,2,NGR Layout
5132,NGR Layout,1019.0,2.0,45.9,2,NGR Layout
5133,NGR Layout,1020.0,2.0,46.0,2,NGR Layout
5134,NGR Layout,1021.0,2.0,46.0,2,NGR Layout
5135,NGR Layout,1021.0,2.0,45.9,2,NGR Layout
5136,NRI Layout,1565.0,2.0,75.0,3,NRI Layout
5137,NRI Layout,2500.0,5.0,130.0,5,NRI Layout
5138,NRI Layout,1125.0,2.0,45.56,2,NRI Layout
5139,NRI Layout,2150.0,4.0,115.0,4,NRI Layout
5140,NRI Layout,1250.0,2.0,75.0,2,NRI Layout
5141,NRI Layout,1789.0,3.0,75.0,3,NRI Layout
5142,NRI Layout,1731.0,3.0,64.11,3,NRI Layout
5143,NRI Layout,2400.0,2.0,125.0,2,NRI Layout
5145,Nagarbhavi,1350.0,3.0,150.0,3,Nagarbhavi
5146,Nagarbhavi,1200.0,2.0,150.0,2,Nagarbhavi
5148,Nagarbhavi,2400.0,3.0,160.0,3,Nagarbhavi
5149,Nagarbhavi,884.0,2.0,36.0,1,Nagarbhavi
5150,Nagarbhavi,1055.0,2.0,55.0,2,Nagarbhavi
5152,Nagarbhavi,1223.0,2.0,60.0,2,Nagarbhavi
5153,Nagarbhavi,956.0,2.0,49.0,2,Nagarbhavi
5155,Nagarbhavi,1200.0,2.0,150.0,2,Nagarbhavi
5158,Nagarbhavi,1145.0,2.0,40.0,2,Nagarbhavi
5159,Nagarbhavi,300.0,1.0,20.0,1,Nagarbhavi
5160,Nagarbhavi,1250.0,3.0,175.0,4,Nagarbhavi
5161,Nagarbhavi,710.0,2.0,40.0,1,Nagarbhavi
5163,Nagarbhavi,1212.0,2.0,50.0,2,Nagarbhavi
5164,Nagarbhavi,1020.0,2.0,55.0,2,Nagarbhavi
5166,Nagarbhavi,1120.0,2.0,53.0,2,Nagarbhavi
5168,Nagarbhavi,1146.0,2.0,50.0,2,Nagarbhavi
5170,Nagarbhavi,1190.0,2.0,63.0,2,Nagarbhavi
5172,Nagarbhavi,1050.0,2.0,80.0,2,Nagarbhavi
5173,Nagarbhavi,2500.0,3.0,180.0,5,Nagarbhavi
5175,Nagarbhavi,1250.0,3.0,170.0,2,Nagarbhavi
5177,Nagarbhavi,1400.0,2.0,135.0,3,Nagarbhavi
5179,Nagarbhavi,1100.0,2.0,46.2,2,Nagarbhavi
5180,Nagarbhavi,1080.0,2.0,49.0,2,Nagarbhavi
5181,Nagarbhavi,1800.0,3.0,180.0,4,Nagarbhavi
5182,Nagarbhavi,1225.0,2.0,58.0,2,Nagarbhavi
5183,Nagasandra,980.0,2.0,48.0,2,Nagasandra
5184,Nagasandra,2400.0,4.0,145.0,4,Nagasandra
5185,Nagasandra,7000.0,8.0,450.0,4,Nagasandra
5186,Nagasandra,1650.0,3.0,95.0,3,Nagasandra
5187,Nagasandra,1500.0,2.0,91.0,2,Nagasandra
5188,Nagavara,400.0,1.0,14.0,1,Nagavara
5189,Nagavara,2172.65,3.0,120.0,4,Nagavara
5191,Nagavara,2319.0,3.0,180.0,3,Nagavara
5192,Nagavara,2430.0,4.0,180.0,3,Nagavara
5193,Nagavara,936.0,2.0,40.2,2,Nagavara
5194,Nagavara,1125.0,2.0,44.5,2,Nagavara
5195,Nagavara,1315.0,2.0,70.0,2,Nagavara
5196,Nagavara,1077.0,2.0,50.0,2,Nagavara
5197,Nagavara,2496.0,4.0,125.0,4,Nagavara
5198,Nagavara,1110.0,2.0,44.95,2,Nagavara
5199,Nagavara,1247.0,2.0,58.56,2,Nagavara
5200,Nagavarapalya,1392.0,2.0,99.0,2,Nagavarapalya
5201,Nagavarapalya,705.0,1.0,52.5,1,Nagavarapalya
5202,Nagavarapalya,1300.0,3.0,80.0,3,Nagavarapalya
5203,Nagavarapalya,705.0,1.0,57.0,1,Nagavarapalya
5204,Nagavarapalya,705.0,1.0,55.0,1,Nagavarapalya
5205,Nagavarapalya,705.0,1.0,57.0,1,Nagavarapalya
5206,Nagavarapalya,1335.0,2.0,110.0,2,Nagavarapalya
5207,Nagavarapalya,1260.0,2.0,85.5,2,Nagavarapalya
5208,Narayanapura,1308.0,2.0,89.04,2,Narayanapura
5209,Narayanapura,1566.0,3.0,83.3,3,Narayanapura
5210,Narayanapura,1485.0,3.0,85.0,3,Narayanapura
5211,Narayanapura,1302.0,2.0,69.1,2,Narayanapura
5212,Narayanapura,1308.0,2.0,89.04,2,Narayanapura
5213,Narayanapura,2357.0,3.0,135.0,3,Narayanapura
5214,Narayanapura,2357.0,3.0,135.0,3,Narayanapura
5215,Narayanapura,1469.0,2.0,99.14,2,Narayanapura
5216,Neeladri Nagar,1053.0,2.0,45.0,2,Neeladri Nagar
5217,Neeladri Nagar,1363.0,2.0,68.0,2,Neeladri Nagar
5218,Neeladri Nagar,2556.0,3.0,133.0,3,Neeladri Nagar
5219,Neeladri Nagar,674.0,1.0,21.0,1,Neeladri Nagar
5220,Neeladri Nagar,527.0,1.0,26.0,1,Neeladri Nagar
5221,Neeladri Nagar,1167.0,2.0,38.0,3,Neeladri Nagar
5222,Neeladri Nagar,1060.0,2.0,35.0,2,Neeladri Nagar
5223,Neeladri Nagar,640.0,1.0,20.5,1,Neeladri Nagar
5224,Neeladri Nagar,4000.0,12.0,160.0,10,Neeladri Nagar
5225,Neeladri Nagar,1105.0,2.0,30.0,2,Neeladri Nagar
5226,Neeladri Nagar,1100.0,2.0,30.0,2,Neeladri Nagar
5227,Neeladri Nagar,2111.0,3.0,103.0,3,Neeladri Nagar
5228,Nehru Nagar,1775.0,3.0,110.0,3,Nehru Nagar
5229,Nehru Nagar,2363.0,5.0,120.0,4,Nehru Nagar
5230,Nehru Nagar,2342.0,3.0,115.0,4,Nehru Nagar
5231,Nehru Nagar,967.0,2.0,41.1,2,Nehru Nagar
5232,Nehru Nagar,1374.0,3.0,72.0,3,Nehru Nagar
5233,Nehru Nagar,1674.0,3.0,90.0,3,Nehru Nagar
5234,Nehru Nagar,1269.0,2.0,63.0,3,Nehru Nagar
5235,Nehru Nagar,1100.0,2.0,50.0,2,Nehru Nagar
5236,Nehru Nagar,1674.0,3.0,81.0,3,Nehru Nagar
5237,OMBR Layout,2420.0,3.0,185.0,3,OMBR Layout
5238,OMBR Layout,1078.0,2.0,65.0,2,OMBR Layout
5239,OMBR Layout,1101.0,2.0,65.5,2,OMBR Layout
5240,OMBR Layout,1041.0,2.0,65.5,2,OMBR Layout
5241,OMBR Layout,1300.0,2.0,80.0,2,OMBR Layout
5242,OMBR Layout,1085.0,2.0,64.0,2,OMBR Layout
5243,OMBR Layout,1855.0,3.0,145.0,3,OMBR Layout
5244,OMBR Layout,1050.0,2.0,48.0,2,OMBR Layout
5246,OMBR Layout,1165.0,2.0,88.5,2,OMBR Layout
5247,OMBR Layout,1101.0,2.0,66.0,2,OMBR Layout
5248,OMBR Layout,3400.0,4.0,275.0,4,OMBR Layout
5250,Old Airport Road,2732.0,4.0,204.0,4,Old Airport Road
5252,Old Airport Road,3356.0,4.0,251.0,4,Old Airport Road
5253,Old Airport Road,1206.0,2.0,75.0,2,Old Airport Road
5254,Old Airport Road,2774.0,4.0,207.0,4,Old Airport Road
5255,Old Airport Road,2690.0,4.0,191.0,4,Old Airport Road
5256,Old Airport Road,2690.0,4.0,199.0,4,Old Airport Road
5257,Old Airport Road,1655.0,2.0,97.65,2,Old Airport Road
5258,Old Airport Road,1075.0,2.0,60.0,2,Old Airport Road
5259,Old Airport Road,1858.0,2.0,167.0,3,Old Airport Road
5260,Old Airport Road,1150.0,2.0,90.0,2,Old Airport Road
5261,Old Airport Road,2690.0,4.0,191.0,4,Old Airport Road
5262,Old Airport Road,2658.0,5.0,187.0,4,Old Airport Road
5263,Old Airport Road,946.0,2.0,58.0,2,Old Airport Road
5264,Old Airport Road,2774.0,4.0,208.0,4,Old Airport Road
5265,Old Airport Road,2774.0,4.0,208.0,4,Old Airport Road
5266,Old Airport Road,3200.0,4.0,280.0,4,Old Airport Road
5267,Old Airport Road,2690.0,4.0,201.0,4,Old Airport Road
5268,Old Airport Road,1145.0,2.0,75.0,2,Old Airport Road
5269,Old Airport Road,2732.0,4.0,194.0,4,Old Airport Road
5270,Old Airport Road,2658.0,5.0,189.0,4,Old Airport Road
5271,Old Airport Road,2774.0,4.0,197.0,4,Old Airport Road
5272,Old Airport Road,3496.0,4.0,262.0,4,Old Airport Road
5273,Old Airport Road,2774.0,4.0,197.0,4,Old Airport Road
5274,Old Airport Road,2732.0,4.0,204.0,4,Old Airport Road
5275,Old Airport Road,1798.0,3.0,150.0,3,Old Airport Road
5276,Old Airport Road,2774.0,4.0,208.0,4,Old Airport Road
5277,Old Airport Road,1184.0,2.0,78.0,2,Old Airport Road
5278,Old Airport Road,3504.0,4.0,262.0,4,Old Airport Road
